50 100
0 1 5
0 2 3
1 3 10
1 4 7
2 5 2
2 6 8
3 7 15
3 8 20
4 9 12
4 10 5
5 11 3
5 12 9
6 13 7
6 14 4
7 15 6
7 16 8
8 17 11
8 18 14
9 19 20
9 20 10
10 21 17
10 22 6
11 23 8
11 24 4
12 25 1
12 26 2
13 27 10
13 28 7
14 29 6
14 30 3
15 31 4
15 32 9
16 33 2
16 34 5
17 35 8
17 36 11
18 37 12
18 38 13
19 39 14
19 40 15
20 41 16
20 42 1
21 43 3
21 44 2
22 45 5
22 46 3
23 47 7
23 48 6
24 49 9
24 0 9
25 1 11
25 2 4
26 3 13
26 4 8
27 5 15
27 6 6
28 7 5
28 8 17
29 9 19
29 10 9
30 11 21
30 12 10
31 13 23
31 14 4
32 15 25
32 16 7
33 17 27
33 18 12
34 19 29
34 20 16
35 21 31
35 22 3
36 23 33
36 24 6
37 25 35
37 26 8
38 27 37
38 28 11
39 29 39
39 30 17
40 31 41
40 32 9
41 33 43
41 34 1
42 35 45
42 36 10
43 37 47
43 38 11
44 39 49
44 40 13
45 41 51
45 42 2
46 43 53
46 44 3
47 45 55
47 46 14
48 47 57
48 48 15
49 49 59
49 45 4
